User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_19927,32.55
UserLogger_12036,11.36
UserLogger_135,27.69
UserLogger_7775,25.93
UserLogger_12978,16.79
UserLogger_15492,16.23
UserLogger_13552,22.83
UserLogger_17479,16.71
UserLogger_19653,26.38
UserLogger_19320,32.53
UserLogger_4745,11.38
UserLogger_13071,39.82
UserLogger_19602,53.29
UserLogger_10507,30.69
UserLogger_17151,22.77
UserLogger_5735,27.08
UserLogger_2087,39.31
UserLogger_19994,28.19
UserLogger_12980,19.9
UserLogger_11361,46.56
UserLogger_3997,35.61
UserLogger_11504,28.84
UserLogger_10052,20.3
UserLogger_5508,8.3
UserLogger_14885,17.38
UserLogger_3288,6.4
UserLogger_10431,18.59
UserLogger_425,9.52
UserLogger_17116,87.93
UserLogger_18089,39.28
UserLogger_5940,41.79
UserLogger_9012,43.54
UserLogger_6619,34.47
UserLogger_4693,19.19
UserLogger_5792,54.5
UserLogger_12735,49.02
UserLogger_11808,54.97
UserLogger_6954,10.12
UserLogger_9185,18.52
UserLogger_18462,23.49
UserLogger_17593,24.19
UserLogger_7535,48.92
UserLogger_14245,30.09
UserLogger_10045,12.6
UserLogger_14543,30.25
UserLogger_8935,15.5
UserLogger_3214,56.35
UserLogger_29,11.78
UserLogger_14133,23.98
UserLogger_1833,23.99
UserLogger_3658,22.9
UserLogger_15820,30.7
UserLogger_9444,11.26
UserLogger_8109,15.0
UserLogger_16115,30.19
UserLogger_11741,27.11
UserLogger_19594,-0.15
UserLogger_2197,14.91
UserLogger_18068,20.46
UserLogger_14323,8.38
UserLogger_3162,43.58
UserLogger_19703,24.01
UserLogger_9504,-0.19
UserLogger_8211,20.35
UserLogger_653,10.11
UserLogger_14041,16.25
UserLogger_9895,26.52
UserLogger_3234,35.0
UserLogger_20719,42.86
UserLogger_2726,19.18
UserLogger_1113,13.17
UserLogger_13664,39.27
UserLogger_17298,41.07
UserLogger_5026,50.79
UserLogger_373,24.7
UserLogger_2099,21.05
UserLogger_8616,14.4
UserLogger_2993,19.16
UserLogger_6891,13.63
UserLogger_10259,21.52
UserLogger_1275,13.64
UserLogger_5863,15.61
UserLogger_12989,8.23
UserLogger_16049,64.82
UserLogger_4304,16.69
UserLogger_10978,26.48
UserLogger_7168,8.32
UserLogger_19841,24.13
UserLogger_2132,24.62
UserLogger_9448,28.43
UserLogger_8888,11.24
UserLogger_16085,38.03
UserLogger_18765,12.62
UserLogger_10224,11.16
UserLogger_14345,-0.29
UserLogger_7722,20.43
UserLogger_12116,20.92
UserLogger_15221,20.93
UserLogger_15477,21.58
UserLogger_862,43.99
UserLogger_8709,30.67
UserLogger_8477,22.31
UserLogger_20253,56.76
UserLogger_6846,24.01
UserLogger_1720,27.75
UserLogger_6664,-0.18
UserLogger_13211,16.16
UserLogger_11782,36.87
UserLogger_19642,21.55
UserLogger_8066,75.13
UserLogger_638,10.62
UserLogger_14225,48.29
UserLogger_4132,32.58
UserLogger_4622,22.3
UserLogger_566,7.58
UserLogger_15733,10.05
UserLogger_18293,8.29
UserLogger_7726,27.76
UserLogger_12890,30.13
UserLogger_19905,24.68
UserLogger_1305,22.3
UserLogger_5381,21.18
UserLogger_21137,22.21
UserLogger_5458,45.98
UserLogger_20155,34.98
UserLogger_4303,34.37
UserLogger_11289,22.14
UserLogger_16110,11.95
UserLogger_19811,16.75
UserLogger_19341,35.07
UserLogger_10418,19.27
UserLogger_6399,38.05
UserLogger_20418,11.39
UserLogger_10392,64.24
UserLogger_9380,26.56
UserLogger_21016,37.36
UserLogger_19162,33.27
UserLogger_18366,19.18
UserLogger_1795,41.22
UserLogger_9712,19.18
UserLogger_20037,8.17
UserLogger_1057,14.27
UserLogger_1964,11.34
UserLogger_2629,19.12
UserLogger_12364,67.15
UserLogger_4816,26.44
UserLogger_11167,28.36
UserLogger_9189,20.88
UserLogger_18691,25.21
UserLogger_19083,45.88
UserLogger_18735,53.3
UserLogger_6494,53.81
UserLogger_9020,21.53
UserLogger_16480,18.48
UserLogger_7806,-0.19
UserLogger_6631,22.17
UserLogger_8099,6.57
UserLogger_8045,11.9
UserLogger_5960,38.07
UserLogger_2543,6.37
UserLogger_11809,21.59
UserLogger_3884,61.72
UserLogger_7584,63.0
UserLogger_2275,66.61
UserLogger_9492,-0.36
UserLogger_9238,13.32
UserLogger_420,12.42
UserLogger_284,42.81
UserLogger_998,9.99
UserLogger_8546,47.16
UserLogger_3181,15.53
UserLogger_5020,47.74
UserLogger_6306,28.95
UserLogger_9038,7.7
UserLogger_10991,24.67
UserLogger_20589,30.17
UserLogger_3834,50.78
UserLogger_19382,17.36
UserLogger_10549,28.84
UserLogger_4768,14.32
UserLogger_3245,2.68
UserLogger_4281,19.14
UserLogger_13287,42.21
UserLogger_4533,51.38
UserLogger_19413,16.15
UserLogger_6136,30.79
UserLogger_19982,13.04
UserLogger_12124,19.26
UserLogger_19556,40.47
UserLogger_15828,21.66
UserLogger_9457,34.93
UserLogger_11988,58.16
UserLogger_10199,39.81
UserLogger_16344,39.87
UserLogger_12083,31.32
UserLogger_160,33.17
UserLogger_5426,19.71
UserLogger_16638,61.13
UserLogger_14181,13.12
UserLogger_16642,7.69
UserLogger_682,65.47
UserLogger_10337,18.5
UserLogger_6735,51.95
UserLogger_150,21.61
UserLogger_12540,35.07
UserLogger_19766,20.97
UserLogger_3411,30.78
UserLogger_16427,28.26
UserLogger_9458,24.6
UserLogger_3977,38.71
UserLogger_15659,16.23
UserLogger_10316,42.84
UserLogger_14080,41.62
UserLogger_10888,11.35
UserLogger_7753,10.01
UserLogger_8781,22.84
UserLogger_19877,17.38
UserLogger_4315,10.7
UserLogger_11919,13.65
UserLogger_9229,29.54
UserLogger_7826,24.15
UserLogger_2661,47.75
UserLogger_18602,13.12
UserLogger_5887,9.53
UserLogger_20637,19.75
UserLogger_3788,42.87
UserLogger_10133,19.81
UserLogger_6842,28.88
UserLogger_1276,-0.34
UserLogger_9658,28.96
UserLogger_10852,24.75
UserLogger_11237,47.77
UserLogger_7913,49.02
UserLogger_18775,16.87
UserLogger_19109,53.24
UserLogger_116,37.37
UserLogger_16667,-0.34
UserLogger_15435,39.17
UserLogger_9530,8.85
UserLogger_13197,11.22
UserLogger_1112,58.05
UserLogger_11275,20.48
UserLogger_10676,43.52
UserLogger_8965,12.54
UserLogger_20771,38.75
UserLogger_17066,20.49
UserLogger_19464,10.08
UserLogger_10914,33.28
UserLogger_3651,31.89
UserLogger_15139,17.9
UserLogger_1255,5.7
UserLogger_3684,10.58
UserLogger_16175,9.43
UserLogger_15620,20.94
UserLogger_20355,21.65
UserLogger_17598,17.33
UserLogger_16716,18.62
UserLogger_2481,23.45
UserLogger_15543,67.78
UserLogger_12311,10.63
UserLogger_12367,19.18
UserLogger_15497,9.51
UserLogger_18442,15.03
UserLogger_829,28.25
UserLogger_8622,62.42
UserLogger_1602,5.2
UserLogger_20860,18.05
UserLogger_18082,28.33
UserLogger_3058,37.98
UserLogger_2778,19.25
UserLogger_15032,61.83
UserLogger_9672,7.59
UserLogger_17096,7.61
UserLogger_14850,9.43
UserLogger_5883,11.19
UserLogger_11697,18.63
UserLogger_9594,24.1
UserLogger_16437,2.67
UserLogger_20051,97.59
UserLogger_18941,26.55
UserLogger_15714,22.99
UserLogger_14538,30.79
UserLogger_10876,38.77
UserLogger_17969,19.19
UserLogger_1921,20.44
UserLogger_13696,34.97
UserLogger_18515,-0.19
UserLogger_10719,19.26
UserLogger_17269,2.1
UserLogger_7285,1.63
UserLogger_7301,11.99
UserLogger_15579,30.14
UserLogger_16004,21.7
UserLogger_12286,10.67
UserLogger_3851,17.97
UserLogger_3938,18.52
UserLogger_19383,25.25
UserLogger_15026,31.99
UserLogger_15925,22.85
UserLogger_19105,22.25
UserLogger_2240,17.44
UserLogger_16126,23.42
UserLogger_6872,23.96
UserLogger_3607,0.47
UserLogger_14627,27.73
UserLogger_1320,21.79
UserLogger_14353,6.38
UserLogger_14514,22.93
UserLogger_5380,26.53
UserLogger_13424,44.64
UserLogger_19858,10.59
UserLogger_168,-0.31
UserLogger_17379,22.22
UserLogger_13546,16.74
UserLogger_6535,38.63
UserLogger_12993,18.61
UserLogger_17916,15.54
UserLogger_15824,14.92
UserLogger_4950,6.98
UserLogger_398,67.8
UserLogger_21004,25.3
UserLogger_8725,41.09
UserLogger_14035,18.68
UserLogger_149,28.85
UserLogger_3069,34.93
UserLogger_8928,58.14
UserLogger_94,86.11
UserLogger_10482,12.54
UserLogger_19922,13.68
UserLogger_5998,22.84
UserLogger_15011,20.32
UserLogger_9601,27.64
UserLogger_13678,8.16
UserLogger_14338,24.01
UserLogger_14432,32.03
UserLogger_1496,75.06
UserLogger_20811,9.53
UserLogger_13496,30.67
UserLogger_12487,42.92
UserLogger_4885,8.21
UserLogger_13750,31.9
UserLogger_19988,14.42
UserLogger_15095,35.69
UserLogger_18856,14.39
UserLogger_20881,10.59
UserLogger_3746,7.68
UserLogger_16903,26.43
UserLogger_13788,-0.22
UserLogger_10365,37.48
UserLogger_7687,39.2
UserLogger_12534,0.27
UserLogger_4900,64.85
UserLogger_1929,34.29
UserLogger_7582,5.22
UserLogger_9075,28.9
UserLogger_7134,16.07
UserLogger_11770,36.18
UserLogger_6128,22.92
UserLogger_5568,3.41
UserLogger_1967,13.1
UserLogger_19913,11.98
UserLogger_11012,46.44
UserLogger_6501,21.1
UserLogger_1634,26.52
UserLogger_6245,29.99
UserLogger_8280,29.58
UserLogger_18911,34.91
UserLogger_5910,32.52
UserLogger_10788,38.0
UserLogger_3318,43.57
UserLogger_12545,70.15
UserLogger_10537,11.92
UserLogger_1479,15.49
UserLogger_15801,62.95
UserLogger_926,35.69
UserLogger_1498,31.92
UserLogger_15299,9.99
UserLogger_14661,24.71
UserLogger_10992,12.47
UserLogger_13888,58.68
UserLogger_7221,11.34
UserLogger_16672,28.97
UserLogger_16697,19.13
UserLogger_10605,35.63
UserLogger_1332,13.71
UserLogger_8530,4.68
UserLogger_5149,39.2
UserLogger_14024,72.77
UserLogger_14817,11.24
UserLogger_2688,30.65
UserLogger_1714,21.67
UserLogger_13212,21.07
UserLogger_13462,59.98
UserLogger_2059,17.96
UserLogger_5952,16.23
UserLogger_10215,10.16
UserLogger_9931,8.27
UserLogger_16568,27.23
UserLogger_21054,5.17
UserLogger_3855,5.86
UserLogger_8760,46.63
UserLogger_4113,22.23
UserLogger_17407,34.99
UserLogger_16685,37.45
UserLogger_7661,27.77
UserLogger_2715,42.93
UserLogger_12599,28.38
UserLogger_12800,20.33
UserLogger_316,20.38
UserLogger_1923,41.05
UserLogger_13952,50.77
UserLogger_20629,36.22
UserLogger_19832,19.2
UserLogger_16118,16.75
UserLogger_20152,14.32
UserLogger_2818,19.17
UserLogger_6536,18.0
UserLogger_950,44.05
UserLogger_19907,49.51
UserLogger_9403,35.66
UserLogger_10536,36.25
UserLogger_12551,24.67
UserLogger_16236,12.55
UserLogger_19775,28.3
UserLogger_30,37.49
UserLogger_20419,11.2
UserLogger_1639,13.17
UserLogger_20760,36.27
UserLogger_10352,19.12
UserLogger_10459,11.26
UserLogger_20412,23.54
UserLogger_12711,48.46
UserLogger_20900,28.87
UserLogger_4456,8.96
UserLogger_13310,20.36
UserLogger_6377,20.95
UserLogger_14118,42.87
UserLogger_12369,18.58
UserLogger_12004,26.5
UserLogger_10836,23.49
UserLogger_1965,19.85
UserLogger_7814,17.99
UserLogger_18422,23.95
UserLogger_1584,19.09
UserLogger_2025,10.64
UserLogger_13663,13.84
UserLogger_18598,19.21
UserLogger_14352,20.37
UserLogger_10210,17.29
UserLogger_13677,14.84
UserLogger_15580,11.94
UserLogger_17165,38.06
UserLogger_4963,50.24
UserLogger_15829,99.4
UserLogger_2381,23.38
UserLogger_17057,13.66
UserLogger_12090,38.14
UserLogger_2928,8.16
UserLogger_13536,23.96
UserLogger_15736,24.02
UserLogger_10624,51.98
UserLogger_7567,32.49
UserLogger_14358,10.73
UserLogger_9440,20.41
UserLogger_18753,46.53
UserLogger_21189,22.78
UserLogger_15333,32.54
UserLogger_20934,55.04
UserLogger_1593,0.34
UserLogger_2201,11.23
UserLogger_4383,-0.35
UserLogger_700,33.24
UserLogger_15356,61.65
UserLogger_18238,28.89
UserLogger_10297,17.98
UserLogger_3693,25.28
UserLogger_7827,37.96
UserLogger_3995,34.32
UserLogger_15209,26.42
UserLogger_1314,31.86
UserLogger_19024,24.58
UserLogger_764,30.71
UserLogger_11219,27.13
UserLogger_4342,11.31
UserLogger_7506,35.72
UserLogger_16883,64.75
UserLogger_12262,11.38
UserLogger_11072,57.55
UserLogger_15741,16.17
UserLogger_38,33.27
UserLogger_3613,20.44
UserLogger_1455,25.86
UserLogger_6885,11.9
UserLogger_15672,25.34
UserLogger_17403,7.65
UserLogger_5274,20.98
UserLogger_2894,13.18
UserLogger_5046,20.53
UserLogger_11884,29.07
UserLogger_10739,18.0
UserLogger_10217,58.18
UserLogger_7109,21.64
UserLogger_7554,14.94
UserLogger_11309,11.9
UserLogger_1053,22.71
UserLogger_8790,46.49
UserLogger_15264,31.29
UserLogger_15671,38.05
UserLogger_8088,19.19
UserLogger_15712,25.96
UserLogger_8544,16.11
UserLogger_7760,17.95
UserLogger_7502,22.78
UserLogger_2807,24.62
UserLogger_15194,10.0
UserLogger_15926,44.2
UserLogger_8862,35.71
UserLogger_18051,35.53
UserLogger_6491,27.6
UserLogger_304,-0.27
UserLogger_9693,31.33
UserLogger_16116,34.98
UserLogger_9402,22.28
UserLogger_8247,9.54
UserLogger_6145,23.46
UserLogger_6529,16.16
UserLogger_15811,15.61
UserLogger_10062,6.39
UserLogger_252,24.61
UserLogger_7958,40.98
UserLogger_511,30.08
UserLogger_9313,41.13
UserLogger_6316,44.82
UserLogger_20061,16.18
UserLogger_19143,14.35
UserLogger_18529,38.01
UserLogger_7414,8.24
UserLogger_19635,31.38
UserLogger_15701,14.88
UserLogger_9213,22.24
UserLogger_14108,21.15
UserLogger_750,46.69
UserLogger_8404,31.3
UserLogger_2348,24.1
UserLogger_9560,18.55
UserLogger_742,11.37
UserLogger_20525,19.81
UserLogger_176,45.98
UserLogger_12620,13.21
UserLogger_10869,11.95
UserLogger_10443,47.66
UserLogger_13850,11.92
UserLogger_20518,87.24
UserLogger_10781,31.41
UserLogger_13866,22.29
UserLogger_4807,18.54
UserLogger_19203,19.82
UserLogger_2390,22.21
UserLogger_18454,24.0
UserLogger_9731,36.17
UserLogger_16111,16.65
UserLogger_10360,27.8
UserLogger_7144,19.72
UserLogger_381,50.13
UserLogger_16488,1.53
UserLogger_5297,34.36
UserLogger_5268,-0.32
UserLogger_13735,5.73
UserLogger_7648,34.92
UserLogger_6695,10.16
UserLogger_11386,69.05
UserLogger_662,31.99
UserLogger_6492,45.29
UserLogger_9578,6.33
UserLogger_8645,27.02
UserLogger_3467,7.68
UserLogger_21086,22.2
UserLogger_4405,47.84
UserLogger_11008,32.49
UserLogger_8629,24.03
UserLogger_10202,39.26
UserLogger_5468,26.54
UserLogger_984,25.94
UserLogger_439,52.72
UserLogger_9489,14.33
UserLogger_3781,17.38
UserLogger_8803,11.22
UserLogger_16457,11.21
UserLogger_429,19.8
UserLogger_11750,53.16
UserLogger_15423,30.79
UserLogger_6914,27.78
UserLogger_12084,5.84
UserLogger_9827,47.2
UserLogger_15528,9.39
UserLogger_4881,24.01
UserLogger_17750,24.67
UserLogger_5143,13.2
UserLogger_20115,27.76
UserLogger_10774,7.03
UserLogger_1226,38.08
UserLogger_13202,35.58
UserLogger_7796,41.64
UserLogger_15115,41.79
UserLogger_15731,31.31
UserLogger_19034,10.05
UserLogger_903,0.43
UserLogger_8675,8.19
UserLogger_9382,44.03
UserLogger_8485,49.61
UserLogger_15841,3.3
UserLogger_18059,40.53
UserLogger_19813,2.05
UserLogger_5689,13.78
UserLogger_11198,22.28
UserLogger_2991,37.38
UserLogger_366,14.87
UserLogger_11406,14.22
UserLogger_5511,44.71
UserLogger_3079,13.2
UserLogger_12623,11.81
UserLogger_16655,18.71
UserLogger_3016,35.49
UserLogger_7449,-0.21
UserLogger_12065,64.09
UserLogger_19935,29.0
UserLogger_4988,22.78
UserLogger_1653,60.51
UserLogger_17219,17.98
UserLogger_3422,17.97
UserLogger_14988,30.16
UserLogger_9567,13.75
UserLogger_17199,20.94
UserLogger_8863,42.98
UserLogger_1206,17.36
UserLogger_14313,16.75
UserLogger_11006,8.35
UserLogger_18036,23.49
UserLogger_16275,106.6
UserLogger_1486,43.53
UserLogger_17122,37.51
UserLogger_13879,49.12
UserLogger_6402,21.64
UserLogger_85,22.79
UserLogger_7157,45.96
UserLogger_167,38.04
UserLogger_7497,29.49
UserLogger_7139,8.84
UserLogger_14958,13.74
UserLogger_9751,24.11
UserLogger_6181,10.58
UserLogger_20706,11.88
UserLogger_3372,65.28
UserLogger_753,28.39
UserLogger_1418,9.47
UserLogger_7606,33.89
UserLogger_2254,20.41
UserLogger_4063,30.7
UserLogger_12377,90.92
UserLogger_9995,20.36
UserLogger_20821,35.6
UserLogger_15005,7.65
UserLogger_19573,10.76
UserLogger_8354,23.34
UserLogger_4244,24.06
UserLogger_17617,29.44
UserLogger_2438,32.59
UserLogger_14965,36.81
UserLogger_2069,8.3
UserLogger_15857,-0.31
UserLogger_12223,22.19
UserLogger_5224,25.2
UserLogger_17481,20.46
UserLogger_19603,39.3
UserLogger_8317,8.18
UserLogger_1078,27.64
UserLogger_14449,12.47
UserLogger_2175,24.03
UserLogger_4125,35.2
UserLogger_624,24.56
UserLogger_5083,55.65
UserLogger_16649,25.33
UserLogger_20755,30.27
UserLogger_6248,19.22
UserLogger_4105,105.46
UserLogger_17941,14.29
UserLogger_3550,13.06
UserLogger_9872,9.37
UserLogger_14944,44.23
UserLogger_147,53.79
UserLogger_6252,36.3
UserLogger_7303,13.63
UserLogger_8406,24.0
UserLogger_9711,20.92
UserLogger_12025,14.29
UserLogger_1354,82.49
UserLogger_13603,21.13
UserLogger_18304,23.6
UserLogger_17705,14.86
UserLogger_17577,37.37
UserLogger_14294,-0.23
UserLogger_16778,14.49
UserLogger_20659,11.88
UserLogger_9234,14.36
UserLogger_8100,8.9
UserLogger_7115,22.83
UserLogger_1083,32.02
UserLogger_3604,47.75
UserLogger_13291,11.88
UserLogger_7107,26.52
UserLogger_21166,13.2
UserLogger_16072,23.52
UserLogger_991,32.47
UserLogger_2447,22.8
UserLogger_1887,8.98
UserLogger_16969,9.57
UserLogger_17056,19.87
UserLogger_9585,24.65
UserLogger_6919,26.99
UserLogger_18126,15.6
UserLogger_7428,42.3
UserLogger_14044,50.86
UserLogger_905,19.23
UserLogger_16000,55.67
UserLogger_12395,14.34
UserLogger_6063,13.19
UserLogger_18951,52.67
UserLogger_5489,48.38
UserLogger_20809,0.92
UserLogger_8986,11.92
UserLogger_13254,9.96
UserLogger_18033,58.13
UserLogger_15640,11.97
UserLogger_6551,18.52
UserLogger_17923,10.08
UserLogger_3102,57.49
UserLogger_12624,28.35
UserLogger_517,30.19
UserLogger_4051,15.0
UserLogger_7948,13.03
UserLogger_11467,24.66
UserLogger_11131,53.17
UserLogger_15902,16.72
UserLogger_15696,17.89
UserLogger_15816,9.37
UserLogger_10366,9.47
UserLogger_20605,36.23
UserLogger_6270,20.99
UserLogger_4750,28.97
UserLogger_16068,27.78
UserLogger_10440,17.94
UserLogger_8149,23.4
UserLogger_8260,9.43
UserLogger_5100,6.52
UserLogger_15388,6.5
UserLogger_13430,3.36
UserLogger_17672,18.08
UserLogger_19135,24.08
UserLogger_11500,49.68
UserLogger_8492,14.36
UserLogger_18206,19.85
UserLogger_13845,29.03
UserLogger_3107,37.41
UserLogger_2006,2.2
UserLogger_10039,10.16
UserLogger_5384,20.37
UserLogger_10384,16.7
UserLogger_2733,5.27
UserLogger_5326,25.29
UserLogger_7907,15.48
UserLogger_9252,67.87
UserLogger_15766,80.51
UserLogger_7729,44.65
UserLogger_1693,46.51
UserLogger_13936,24.61
UserLogger_12033,12.61
UserLogger_4385,33.68
UserLogger_17864,17.27
UserLogger_11441,20.5
UserLogger_10574,14.38
UserLogger_3289,33.28
UserLogger_20318,13.14
UserLogger_2499,13.72
UserLogger_19295,44.8
UserLogger_6706,35.02
UserLogger_7944,22.74
UserLogger_17227,22.77
UserLogger_19519,25.3
UserLogger_11886,17.89
UserLogger_11451,43.43
UserLogger_52,-0.16
UserLogger_5272,39.31
UserLogger_18505,23.38
UserLogger_18216,27.02
UserLogger_2574,24.09
UserLogger_8956,7.58
UserLogger_16125,21.62
UserLogger_4220,19.14
UserLogger_5861,13.79
UserLogger_7468,13.72
UserLogger_7997,49.04
UserLogger_20288,47.66
UserLogger_14444,54.37
UserLogger_9676,42.97
UserLogger_14742,27.58
UserLogger_11942,17.32
UserLogger_17758,56.82
UserLogger_10908,45.38
UserLogger_1405,19.27
UserLogger_20435,20.96
UserLogger_4089,17.92
UserLogger_7683,11.32
UserLogger_13060,62.99
UserLogger_9419,-0.26
UserLogger_21176,19.87
UserLogger_12656,22.95
UserLogger_12692,11.98
UserLogger_3601,5.92
UserLogger_9149,3.43
UserLogger_19005,19.86
UserLogger_18408,33.87
UserLogger_16786,19.19
UserLogger_12923,2.76
UserLogger_2923,10.65
UserLogger_20541,18.46
UserLogger_1064,12.5
UserLogger_12786,30.11
UserLogger_14990,20.37
UserLogger_9622,11.25
UserLogger_10157,5.79
UserLogger_10016,47.7
UserLogger_16348,31.35
UserLogger_1771,61.12
UserLogger_7551,21.08
UserLogger_12824,17.37
UserLogger_9358,-0.3
UserLogger_14253,20.48
UserLogger_20228,29.62
UserLogger_332,13.08
UserLogger_3989,11.94
UserLogger_16794,78.08
UserLogger_683,23.37
UserLogger_3865,35.56
UserLogger_7934,19.16
UserLogger_7696,44.01
UserLogger_1598,44.12
UserLogger_7117,45.92
UserLogger_21009,26.43
UserLogger_18611,13.8
UserLogger_13461,22.22
UserLogger_16780,13.69
UserLogger_9482,7.07
UserLogger_8476,12.43
UserLogger_2299,27.8
UserLogger_17212,8.14
UserLogger_4467,20.38
UserLogger_10080,24.73
UserLogger_14346,14.87
UserLogger_5169,15.02
UserLogger_4246,38.74
UserLogger_6677,24.66
UserLogger_5631,5.24
UserLogger_10990,7.05
UserLogger_13454,19.24
UserLogger_14863,50.11
UserLogger_13451,46.56
UserLogger_20161,16.28
UserLogger_1683,55.72
UserLogger_4714,20.41
UserLogger_20945,19.27
UserLogger_18858,48.99
UserLogger_10881,-0.28
UserLogger_7585,41.16
UserLogger_578,24.62
UserLogger_10250,17.98
UserLogger_15727,35.07
UserLogger_334,22.38
UserLogger_21194,38.74
UserLogger_7153,9.53
UserLogger_11043,60.58
UserLogger_13375,16.22
UserLogger_4585,29.57
UserLogger_8115,25.29
UserLogger_5723,18.48
UserLogger_6424,22.91
UserLogger_4306,27.73
UserLogger_13480,0.31
UserLogger_20566,24.16
UserLogger_676,37.46
UserLogger_19343,32.5
UserLogger_5102,14.27
UserLogger_13055,17.42
UserLogger_21025,35.7
UserLogger_7326,15.01
UserLogger_9912,52.66
UserLogger_18199,20.28
UserLogger_782,16.85
UserLogger_3336,26.39
UserLogger_7955,35.64
UserLogger_21023,40.42
UserLogger_1796,34.33
UserLogger_15257,11.87
UserLogger_7650,45.9
UserLogger_20038,20.38
UserLogger_8550,25.85
UserLogger_6844,30.62
UserLogger_15490,5.14
UserLogger_9938,25.27
UserLogger_183,27.73
UserLogger_17511,19.14
UserLogger_3166,24.62
UserLogger_4061,25.95
UserLogger_2297,15.45
UserLogger_14173,19.9
UserLogger_6826,72.0
UserLogger_7353,16.19
UserLogger_2836,28.83
UserLogger_13102,70.88
UserLogger_10029,35.1
UserLogger_5049,39.77
UserLogger_7049,19.16
UserLogger_1955,46.54
UserLogger_12723,1.03
UserLogger_19851,9.56
UserLogger_17943,25.78
UserLogger_15782,35.02
UserLogger_7571,22.17
UserLogger_9209,42.82
UserLogger_13106,61.1
UserLogger_11047,16.8
UserLogger_14460,40.98
UserLogger_533,23.46
UserLogger_15359,23.44
UserLogger_469,10.09
UserLogger_20066,32.5
UserLogger_18254,32.56
UserLogger_14641,49.58
UserLogger_19648,31.98
UserLogger_6141,7.11
UserLogger_3761,45.41
UserLogger_6920,22.87
UserLogger_11778,18.64
UserLogger_11351,4.04
UserLogger_9623,40.44
UserLogger_16042,24.08
UserLogger_8523,5.1
UserLogger_1266,17.9
UserLogger_14171,13.15
UserLogger_19524,19.14
UserLogger_14624,27.01
UserLogger_15082,0.33
UserLogger_11000,20.31
UserLogger_15366,58.16
UserLogger_3780,20.36
UserLogger_14155,60.58
UserLogger_5760,20.49
UserLogger_9634,19.73
UserLogger_16823,8.26
UserLogger_12138,9.37
UserLogger_5331,11.25
UserLogger_15874,18.04
UserLogger_5343,24.03
UserLogger_11487,11.87
UserLogger_21172,17.94
UserLogger_8323,22.89
UserLogger_1566,33.11
UserLogger_16687,14.27
UserLogger_12696,35.53
UserLogger_14827,16.17
UserLogger_20763,18.6
UserLogger_4514,22.25
UserLogger_19688,12.56
UserLogger_8932,54.5
UserLogger_6626,45.86
UserLogger_10885,63.56
UserLogger_7451,27.0
UserLogger_20290,51.99
UserLogger_1544,15.61
UserLogger_18723,54.37
UserLogger_13078,19.26
UserLogger_2604,14.28
UserLogger_10319,21.52
UserLogger_5667,58.16
UserLogger_3177,23.97
UserLogger_2799,29.63
UserLogger_7931,8.78
UserLogger_9272,52.59
